,epoch,action,reward_inst,reward_sum,inbuffer_nodes,channel_quality,current_aois,inbuffer_timestamps
126,126,1,0.6019699999999996,100.45603999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
127,127,1,0.5959699999999996,101.05200999999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
128,128,0,0.5701699999999995,101.62217999999996,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
129,129,0,0.5641699999999995,102.18634999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
130,130,1,0.5933699999999995,102.77971999999995,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
131,131,1,0.5719699999999995,103.35168999999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
132,132,0,0.5461699999999995,103.89785999999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
133,133,0,0.5753699999999995,104.47322999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
134,134,1,0.45200999999999925,104.92523999999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
135,135,0,0.42320999999999925,105.34844999999994,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
136,136,0,0.4142099999999992,105.76265999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
137,137,1,0.42500999999999917,106.18766999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
138,138,1,0.4314099999999992,106.61907999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
139,139,1,0.40700999999999915,107.02608999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
140,140,1,0.39800999999999914,107.42409999999994,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
141,141,0,0.36920999999999915,107.79330999999993,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
142,142,1,0.3800099999999991,108.17331999999993,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
143,143,1,0.38640999999999914,108.55972999999993,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
144,144,1,0.3620099999999991,108.92173999999993,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
145,145,1,0.3530099999999991,109.27474999999993,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
146,146,1,0.3594099999999991,109.63415999999992,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
147,147,0,0.3152099999999991,109.94936999999992,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
148,148,1,0.3260099999999991,110.27537999999991,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
149,149,1,0.31700999999999907,110.59238999999991,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
150,150,1,0.3234099999999991,110.9157999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
151,151,1,0.2990099999999991,111.2148099999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
152,152,1,0.2900099999999991,111.5048199999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
153,153,1,0.2964099999999991,111.80122999999989,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
154,154,1,0.2720099999999991,112.07323999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
155,155,1,0.2784099999999991,112.35164999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
156,156,1,0.25400999999999907,112.60565999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
157,157,0,0.22520999999999908,112.83086999999988,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
158,158,0,0.39016999999999935,113.22103999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
159,159,0,0.38416999999999935,113.60520999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
160,160,0,0.37816999999999934,113.98337999999987,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
161,161,1,0.3919699999999993,114.37534999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
162,162,0,0.36616999999999933,114.74151999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
163,163,0,0.258419999999999,114.99993999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
164,164,0,0.24941999999999898,115.24935999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
165,165,0,0.24041999999999897,115.48977999999987,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
166,166,1,0.2666199999999991,115.75639999999987,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
167,167,1,0.25761999999999907,116.01401999999987,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
168,168,1,0.23321999999999904,116.24723999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
169,169,1,0.1216599999999986,116.36889999999988,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
170,170,0,0.21260999999999897,116.58150999999988,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
171,171,0,0.23880999999999897,116.82031999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
172,172,1,0.21440999999999893,117.03472999999988,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
173,173,0,0.22080999999999895,117.25553999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
174,174,0,0.17660999999999893,117.43214999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
175,175,0,0.20280999999999894,117.63495999999988,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
176,176,0,0.15860999999999892,117.79356999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
177,177,0,0.1496099999999989,117.94317999999987,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
178,178,0,0.1406099999999989,118.08378999999987,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
179,179,0,0.1316099999999989,118.21539999999986,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
180,180,0,0.02214999999999856,118.23754999999986,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
181,181,0,0.04534999999999856,118.28289999999986,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
182,182,0,-0.0018500000000014616,118.28104999999985,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
183,183,0,-0.07893000000000194,118.20211999999985,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
184,184,0,-0.19433000000000233,118.00778999999984,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
185,185,0,-0.14413000000000198,117.86365999999984,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
186,186,0,-0.12393000000000187,117.73972999999984,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
187,187,0,-0.09259000000000195,117.64713999999984,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
188,188,0,-0.10759000000000196,117.53954999999983,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
189,189,0,-0.12259000000000198,117.41695999999983,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
190,190,0,-0.10239000000000198,117.31456999999983,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
191,191,0,-0.11739000000000199,117.19717999999983,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
192,192,0,-0.16759000000000202,117.02958999999983,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
193,193,0,-0.18259000000000192,116.84699999999982,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
194,194,0,-0.16239000000000203,116.68460999999982,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
195,195,0,-0.21259000000000194,116.47201999999982,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
196,196,0,-0.19239000000000206,116.27962999999981,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
197,197,0,-0.24259000000000197,116.0370399999998,"[7, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
198,198,0,-0.2575900000000021,115.7794499999998,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
199,199,0,-0.272590000000002,115.50685999999979,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
200,200,0,-0.2875900000000021,115.21926999999978,"[8, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
201,201,0,-0.302590000000002,114.91667999999979,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
202,202,0,-0.4198800000000026,114.49679999999978,"[9, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
203,203,0,-0.4378800000000025,114.05891999999977,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
204,204,0,-0.4558800000000026,113.60303999999977,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
205,205,0,-0.03742000000000223,113.56561999999977,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
206,206,0,-0.017220000000002234,113.54839999999976,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
207,207,0,-0.06742000000000226,113.48097999999976,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
208,208,0,-0.08242000000000227,113.39855999999976,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
209,209,0,-0.09742000000000228,113.30113999999976,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
210,210,0,-0.1124200000000023,113.18871999999976,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
211,211,0,0.001869999999998262,113.19058999999976,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
212,212,0,-0.010130000000001749,113.18045999999975,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
213,213,0,-0.02213000000000176,113.15832999999975,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
214,214,0,0.001069999999998239,113.15939999999975,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
215,215,2,-0.010930000000001772,113.14846999999975,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
216,216,0,-0.05813000000000179,113.09033999999974,"[8, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
217,217,0,-0.0701300000000018,113.02020999999974,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
218,218,0,-0.08213000000000181,112.93807999999973,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
219,219,0,-0.058930000000001814,112.87914999999973,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
220,220,0,-0.10613000000000183,112.77301999999972,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
221,221,0,-0.08186000000000182,112.69115999999971,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
222,222,0,-0.05866000000000182,112.63249999999971,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
223,223,2,-0.07066000000000183,112.5618399999997,"[4, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
224,224,0,-0.11786000000000185,112.4439799999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
225,225,2,-0.09466000000000185,112.3493199999997,"[5, 8, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
226,226,0,-0.14186000000000176,112.20745999999968,"[5, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
227,227,0,-0.15386000000000177,112.05359999999968,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
228,228,2,-0.13066000000000177,111.92293999999967,"[4, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
229,229,0,-0.1778600000000018,111.74507999999967,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
230,230,0,-0.1546600000000018,111.59041999999967,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
231,231,0,-0.20186000000000182,111.38855999999967,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
232,232,0,-0.17866000000000182,111.20989999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
233,233,2,-0.19066000000000183,111.01923999999966,"[5, 8, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
234,234,0,-0.23786000000000185,110.78137999999966,"[8, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
235,235,0,-0.24986000000000186,110.53151999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
236,236,2,-0.22666000000000186,110.30485999999966,"[7, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
237,237,0,-0.2738600000000019,110.03099999999966,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
238,238,0,-0.2858600000000019,109.74513999999967,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
239,239,0,0.014699999999998603,109.75983999999967,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
240,240,2,0.04089999999999849,109.80073999999966,"[8, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
241,241,0,-0.003300000000001413,109.79743999999967,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
242,242,2,0.022899999999998477,109.82033999999966,"[5, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
243,243,0,-0.02130000000000143,109.79903999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
244,244,2,0.004899999999998461,109.80393999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
245,245,2,-0.004100000000001436,109.79983999999965,"[4, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
246,246,0,0.25015999999999894,110.04999999999964,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
247,247,0,0.5001699999999996,110.55016999999964,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
