,iteration,epoch,action,left_buffer,consumed_energy,aoi0,aoi1,aoi2,aoi3,aoi4
0,0,232,2,10,9691110.0,0.06180000000000052,0.021300000000000523,0.05100000000000046,0.029400000000000513,0.16440000000000055
0,0,233,2,9,9691110.0,0.06480000000000052,0.024300000000000523,0.054000000000000464,0.03240000000000051,0.16740000000000055
0,0,234,0,9,9774270.0,0.06780000000000053,0.027300000000000522,0.05700000000000047,0.035400000000000514,0.17040000000000055
0,0,235,0,10,9857430.0,0.07080000000000053,0.03030000000000052,0.06000000000000047,0.03840000000000052,0.0060000000000005604
0,0,236,2,10,9857430.0,0.07380000000000053,0.033300000000000524,0.06300000000000047,0.04140000000000052,0.00900000000000056
0,0,237,2,9,9857430.0,0.07680000000000053,0.036300000000000526,0.06600000000000047,0.04440000000000052,0.012000000000000559
0,0,238,0,9,9940590.0,0.02040000000000053,0.03930000000000053,0.06900000000000048,0.047400000000000525,0.015000000000000558
0,0,239,0,10,10023750.0,0.023400000000000528,0.04230000000000053,0.03690000000000049,0.05040000000000053,0.018000000000000557
0,0,240,2,10,10023750.0,0.026400000000000527,0.045300000000000534,0.03990000000000049,0.05340000000000053,0.021000000000000556
0,0,241,2,10,10023750.0,0.029400000000000526,0.04830000000000054,0.04290000000000049,0.05640000000000053,0.024000000000000556
0,0,242,2,8,10023750.0,0.032400000000000526,0.05130000000000054,0.045900000000000496,0.059400000000000536,0.027000000000000555
0,0,243,0,9,10106910.0,0.03540000000000053,0.05430000000000054,0.0489000000000005,0.06240000000000054,0.030000000000000554
0,0,244,0,9,10190070.0,0.03840000000000053,0.057300000000000545,0.0519000000000005,0.06540000000000054,0.03300000000000056
0,0,245,0,10,10273230.0,0.041400000000000534,0.06030000000000055,0.054900000000000504,0.04680000000000051,0.03600000000000056
0,0,246,2,9,10273230.0,0.044400000000000536,0.06330000000000055,0.05790000000000051,0.04980000000000051,0.03900000000000056
0,0,247,0,10,10356390.0,0.04740000000000054,0.06630000000000055,0.06090000000000051,0.009600000000000497,0.042000000000000565
0,0,248,2,10,10356390.0,0.05040000000000054,0.06930000000000056,0.06390000000000051,0.012600000000000496,0.04500000000000057
0,0,249,2,9,10356390.0,0.053400000000000544,0.07230000000000056,0.06690000000000051,0.015600000000000495,0.04800000000000057
0,0,250,0,10,10439550.0,0.05640000000000055,0.07530000000000056,0.018600000000000505,0.018600000000000495,0.05100000000000057
0,0,251,2,10,10439550.0,0.05940000000000055,0.07830000000000056,0.021600000000000504,0.021600000000000494,0.054000000000000575
0,0,252,2,10,10439550.0,0.06240000000000055,0.08130000000000057,0.024600000000000503,0.024600000000000493,0.05700000000000058
0,0,253,2,10,10439550.0,0.06540000000000055,0.08430000000000057,0.027600000000000503,0.027600000000000492,0.06000000000000058
0,0,254,2,10,10439550.0,0.06840000000000056,0.08730000000000057,0.030600000000000502,0.03060000000000049,0.06300000000000058
0,0,255,2,10,10439550.0,0.07140000000000056,0.09030000000000057,0.033600000000000504,0.03360000000000049,0.06600000000000059
0,0,256,2,10,10439550.0,0.07440000000000056,0.09330000000000058,0.03660000000000051,0.03660000000000049,0.06900000000000059
0,0,257,2,10,10439550.0,0.07740000000000057,0.09630000000000058,0.03960000000000051,0.039600000000000496,0.07200000000000059
0,0,258,2,9,10439550.0,0.08040000000000057,0.09930000000000058,0.04260000000000051,0.0426000000000005,0.0750000000000006
0,0,259,0,9,10522710.0,0.08340000000000057,0.10230000000000058,0.045600000000000515,0.0456000000000005,0.0780000000000006
0,0,260,0,10,10605870.0,0.040500000000000536,0.10530000000000059,0.04860000000000052,0.048600000000000504,0.0810000000000006
0,0,261,2,10,10605870.0,0.04350000000000054,0.10830000000000059,0.05160000000000052,0.05160000000000051,0.0840000000000006
0,0,262,2,10,10605870.0,0.04650000000000054,0.11130000000000059,0.05460000000000052,0.05460000000000051,0.0870000000000006
0,0,263,2,10,10605870.0,0.049500000000000544,0.1143000000000006,0.057600000000000526,0.05760000000000051,0.09000000000000061
0,0,264,2,10,10605870.0,0.052500000000000546,0.1173000000000006,0.06060000000000053,0.060600000000000515,0.09300000000000061
0,0,265,0,10,10689030.0,0.015000000000000568,0.1203000000000006,0.06360000000000053,0.06360000000000052,0.09600000000000061
0,0,266,0,10,10772190.0,0.018000000000000568,0.1233000000000006,0.06660000000000053,0.06660000000000052,0.09900000000000062
0,0,267,2,10,10772190.0,0.021000000000000567,0.1263000000000006,0.06960000000000054,0.06960000000000052,0.10200000000000062
0,0,268,0,10,10855350.0,0.024000000000000566,0.1293000000000006,0.053700000000000636,0.07260000000000053,0.10500000000000062
0,0,269,0,10,10938510.0,0.002700000000000591,0.1323000000000006,0.05670000000000064,0.07560000000000053,0.10800000000000062
0,0,270,2,10,10938510.0,0.005700000000000591,0.13530000000000061,0.05970000000000064,0.07860000000000053,0.11100000000000063
0,0,271,0,10,11021670.0,0.008700000000000591,0.13830000000000062,0.011400000000000632,0.08160000000000053,0.11400000000000063
0,0,272,0,10,11104830.0,0.011700000000000592,0.12780000000000058,0.014400000000000631,0.08460000000000054,0.11700000000000063
0,0,273,0,10,11187990.0,0.014700000000000591,0.13080000000000058,0.01740000000000063,0.08760000000000054,0.12000000000000063
0,0,274,0,10,11271150.0,0.01770000000000059,0.13380000000000059,0.02040000000000063,0.09060000000000054,0.12300000000000064
0,0,275,2,9,11271150.0,0.02070000000000059,0.1368000000000006,0.02340000000000063,0.09360000000000054,0.12600000000000064
0,0,276,0,10,11354310.0,0.02370000000000059,0.1398000000000006,0.026400000000000628,0.09660000000000055,0.12900000000000064
0,0,277,0,10,11437470.0,0.026700000000000588,0.1428000000000006,0.029400000000000627,0.09960000000000055,0.13200000000000064
0,0,278,2,10,11437470.0,0.029700000000000587,0.1458000000000006,0.03240000000000063,0.10260000000000055,0.13500000000000065
0,0,279,2,10,11437470.0,0.03270000000000059,0.1488000000000006,0.03540000000000063,0.10560000000000055,0.13800000000000065
0,0,280,0,10,11520630.0,0.03570000000000059,0.1518000000000006,0.038400000000000635,0.10860000000000056,0.14100000000000065
0,0,281,0,10,11603790.0,0.038700000000000595,0.1548000000000006,0.04140000000000064,0.11160000000000056,0.14400000000000066
0,0,282,2,10,11603790.0,0.0417000000000006,0.1578000000000006,0.04440000000000064,0.11460000000000056,0.14700000000000066
0,0,283,0,10,11686950.0,0.0447000000000006,0.1608000000000006,0.04740000000000064,0.11760000000000057,0.15000000000000066
0,0,284,2,10,11686950.0,0.0477000000000006,0.1638000000000006,0.050400000000000646,0.12060000000000057,0.15300000000000066
0,0,285,0,10,11770110.0,0.050700000000000606,0.16680000000000061,0.05340000000000065,0.07500000000000062,0.15600000000000067
0,0,286,2,10,11770110.0,0.05370000000000061,0.16980000000000062,0.05640000000000065,0.07800000000000062,0.15900000000000067
0,0,287,2,9,11770110.0,0.05670000000000061,0.17280000000000062,0.059400000000000654,0.08100000000000063,0.16200000000000067
0,0,288,0,9,11853270.0,0.059700000000000614,0.17580000000000062,0.062400000000000656,0.00840000000000063,0.16500000000000067
0,0,289,0,10,11936430.0,0.06270000000000062,0.17880000000000063,0.06540000000000065,0.011400000000000628,0.16800000000000068
0,0,290,2,10,11936430.0,0.06570000000000062,0.18180000000000063,0.06840000000000065,0.014400000000000628,0.17100000000000068
0,0,291,0,10,12019590.0,0.06870000000000062,0.18480000000000063,0.07140000000000066,0.017400000000000627,0.17400000000000068
0,0,292,2,10,12019590.0,0.07170000000000062,0.18780000000000063,0.07440000000000066,0.020400000000000626,0.17700000000000068
0,0,293,2,10,12019590.0,0.07470000000000063,0.19080000000000064,0.07740000000000066,0.023400000000000625,0.1800000000000007
0,0,294,0,10,12102750.0,0.07770000000000063,0.19380000000000064,0.08040000000000067,0.026400000000000624,0.1830000000000007
0,0,295,2,10,12102750.0,0.08070000000000063,0.19680000000000064,0.08340000000000067,0.029400000000000624,0.1860000000000007
0,0,296,2,8,12102750.0,0.08370000000000064,0.19980000000000064,0.08640000000000067,0.03240000000000062,0.1890000000000007
0,0,297,0,9,12185910.0,0.08670000000000064,0.20280000000000065,0.08940000000000067,0.035400000000000625,0.1920000000000007
0,0,298,0,9,12269070.0,0.08970000000000064,0.20580000000000065,0.09240000000000068,0.03840000000000063,0.1950000000000007
0,0,299,0,10,12352230.0,0.09270000000000064,0.20880000000000065,0.09540000000000068,0.04140000000000063,0.1980000000000007
0,0,300,2,9,12352230.0,0.09570000000000065,0.21180000000000065,0.09840000000000068,0.04440000000000063,0.2010000000000007
0,0,301,0,10,12435390.0,0.09870000000000065,0.21480000000000066,0.10140000000000068,0.047400000000000636,0.2040000000000007
0,0,302,0,10,12518550.0,0.10170000000000065,0.21780000000000066,0.10440000000000069,0.05040000000000064,0.2070000000000007
0,0,303,0,10,12601710.0,0.10470000000000065,0.007500000000000728,0.10740000000000069,0.05340000000000064,0.2100000000000007
0,0,304,0,10,12684870.0,0.10770000000000066,0.0051000000000006596,0.11040000000000069,0.056400000000000644,0.21300000000000072
0,0,305,0,10,12768030.0,0.11070000000000066,0.002700000000000702,0.1134000000000007,0.05940000000000065,0.21600000000000072
0,0,306,0,10,12851190.0,0.11370000000000066,0.005700000000000702,0.1164000000000007,0.016500000000000736,0.21900000000000072
0,0,307,2,10,12851190.0,0.11670000000000066,0.008700000000000702,0.1194000000000007,0.019500000000000735,0.22200000000000072
0,0,308,2,9,12851190.0,0.11970000000000067,0.011700000000000703,0.1224000000000007,0.022500000000000735,0.22500000000000073
0,0,309,0,10,12934350.0,0.10920000000000074,0.014700000000000702,0.1254000000000007,0.025500000000000734,0.22800000000000073
0,0,310,0,10,13017510.0,0.11220000000000074,0.0177000000000007,0.1284000000000007,0.028500000000000733,0.23100000000000073
0,0,311,0,10,13100670.0,0.11520000000000075,0.0207000000000007,0.1314000000000007,0.031500000000000736,0.004500000000000726
0,0,312,0,10,13183830.0,0.11820000000000075,0.004800000000000693,0.1344000000000007,0.03450000000000074,0.007500000000000726
0,0,313,0,10,13266990.0,0.12120000000000075,0.007800000000000693,0.10500000000000076,0.03750000000000074,0.010500000000000726
0,0,314,0,10,13350150.0,0.12420000000000075,0.010800000000000693,0.10800000000000076,0.002700000000000702,0.013500000000000727
0,0,315,2,10,13350150.0,0.12720000000000076,0.013800000000000694,0.11100000000000076,0.005700000000000702,0.016500000000000726
0,0,316,2,9,13350150.0,0.13020000000000076,0.016800000000000693,0.11400000000000077,0.008700000000000702,0.019500000000000725
0,0,317,0,10,13433310.0,0.13320000000000076,0.019800000000000692,0.11700000000000077,0.011700000000000703,0.022500000000000724
0,0,318,2,10,13433310.0,0.13620000000000076,0.02280000000000069,0.12000000000000077,0.014700000000000702,0.025500000000000723
0,0,319,0,10,13516470.0,0.13920000000000077,0.02580000000000069,0.12300000000000078,0.0177000000000007,0.028500000000000723
0,0,320,2,10,13516470.0,0.14220000000000077,0.02880000000000069,0.12600000000000078,0.0207000000000007,0.03150000000000072
0,0,321,2,10,13516470.0,0.14520000000000077,0.03180000000000069,0.12900000000000078,0.0237000000000007,0.034500000000000725
0,0,322,0,10,13599630.0,0.14820000000000078,0.03480000000000069,0.005100000000000771,0.0267000000000007,0.03750000000000073
0,0,323,2,9,13599630.0,0.15120000000000078,0.037800000000000694,0.00810000000000077,0.029700000000000698,0.04050000000000073
0,0,324,0,9,13682790.0,0.15420000000000078,0.0408000000000007,0.011100000000000769,0.0327000000000007,0.04350000000000073
0,0,325,0,9,13765950.0,0.15720000000000078,0.0438000000000007,0.014100000000000768,0.0357000000000007,0.046500000000000735
0,0,326,0,10,13849110.0,0.1602000000000008,0.0468000000000007,0.017100000000000767,0.038700000000000706,0.04950000000000074
0,0,327,2,9,13849110.0,0.1632000000000008,0.049800000000000705,0.020100000000000767,0.04170000000000071,0.05250000000000074
0,0,328,0,10,13932270.0,0.1662000000000008,0.05280000000000071,0.023100000000000766,0.04470000000000071,0.05550000000000074
0,0,329,2,9,13932270.0,0.1692000000000008,0.05580000000000071,0.026100000000000765,0.047700000000000714,0.058500000000000746
0,0,330,0,10,14015430.0,0.1722000000000008,0.05880000000000071,0.029100000000000764,0.05070000000000072,0.06150000000000075
0,0,331,2,9,14015430.0,0.1752000000000008,0.061800000000000715,0.03210000000000077,0.05370000000000072,0.06450000000000075
0,0,332,0,10,14098590.0,0.1782000000000008,0.06480000000000072,0.010800000000000809,0.05670000000000072,0.06750000000000075
