,iteration,epoch,action,left_buffer,consumed_energy,aoi0,aoi1,aoi2,aoi3,aoi4
0,0,231,2,10,7817040.0,0.13710000000000053,0.06150000000000055,0.30450000000000055,0.12360000000000047,0.6474000000000005
0,0,232,2,10,7817040.0,0.14010000000000053,0.06450000000000054,0.30750000000000055,0.12660000000000046,0.6504000000000005
0,0,233,0,10,7900200.0,0.14310000000000053,0.06750000000000055,0.31050000000000055,0.12960000000000046,0.008100000000000551
0,0,234,0,10,7983360.0,0.14610000000000053,0.07050000000000055,0.31350000000000056,0.13260000000000047,0.01110000000000055
0,0,235,2,10,7983360.0,0.14910000000000054,0.07350000000000055,0.31650000000000056,0.13560000000000047,0.01410000000000055
0,0,236,2,10,7983360.0,0.15210000000000054,0.07650000000000055,0.31950000000000056,0.13860000000000047,0.01710000000000055
0,0,237,0,10,8066520.0,0.017400000000000526,0.07950000000000056,0.32250000000000056,0.14160000000000048,0.020100000000000548
0,0,238,0,10,8149680.0,0.020400000000000525,0.08250000000000056,0.033900000000000485,0.14460000000000048,0.023100000000000547
0,0,239,2,10,8149680.0,0.023400000000000525,0.08550000000000056,0.03690000000000049,0.14760000000000048,0.026100000000000546
0,0,240,2,10,8149680.0,0.026400000000000524,0.08850000000000056,0.03990000000000049,0.15060000000000048,0.029100000000000546
0,0,241,2,10,8149680.0,0.029400000000000523,0.09150000000000057,0.04290000000000049,0.1536000000000005,0.032100000000000545
0,0,242,0,9,8232840.0,0.013500000000000512,0.09450000000000057,0.045900000000000496,0.1566000000000005,0.03510000000000055
0,0,243,0,10,8316000.0,0.01650000000000051,0.09750000000000057,0.0489000000000005,0.1596000000000005,0.03810000000000055
0,0,244,0,10,8399160.0,0.01950000000000051,0.10050000000000057,0.0519000000000005,0.043800000000000505,0.04110000000000055
0,0,245,2,10,8399160.0,0.02250000000000051,0.10350000000000058,0.054900000000000504,0.04680000000000051,0.044100000000000555
0,0,246,0,10,8482320.0,0.02550000000000051,0.10650000000000058,0.05790000000000051,0.04980000000000051,0.04710000000000056
0,0,247,2,10,8482320.0,0.028500000000000508,0.10950000000000058,0.06090000000000051,0.05280000000000051,0.05010000000000056
0,0,248,2,10,8482320.0,0.03150000000000051,0.11250000000000059,0.06390000000000051,0.055800000000000516,0.05310000000000056
0,0,249,0,10,8565480.0,0.03450000000000051,0.11550000000000059,0.06690000000000051,0.05880000000000052,0.056100000000000566
0,0,250,2,10,8565480.0,0.03750000000000051,0.11850000000000059,0.06990000000000052,0.06180000000000052,0.05910000000000057
0,0,251,2,10,8565480.0,0.040500000000000515,0.1215000000000006,0.07290000000000052,0.06480000000000052,0.06210000000000057
0,0,252,2,10,8565480.0,0.04350000000000052,0.1245000000000006,0.07590000000000052,0.06780000000000053,0.06510000000000057
0,0,253,2,10,8565480.0,0.04650000000000052,0.12750000000000059,0.07890000000000053,0.07080000000000053,0.06810000000000058
0,0,254,2,10,8565480.0,0.04950000000000052,0.1305000000000006,0.08190000000000053,0.07380000000000053,0.07110000000000058
0,0,255,2,10,8565480.0,0.052500000000000525,0.1335000000000006,0.08490000000000053,0.07680000000000053,0.07410000000000058
0,0,256,2,10,8565480.0,0.05550000000000053,0.1365000000000006,0.08790000000000053,0.07980000000000054,0.07710000000000058
0,0,257,2,10,8565480.0,0.05850000000000053,0.1395000000000006,0.09090000000000054,0.08280000000000054,0.08010000000000059
0,0,258,0,10,8648640.0,0.06150000000000053,0.1425000000000006,0.09390000000000054,0.08580000000000054,0.08310000000000059
0,0,259,0,10,8731800.0,0.06450000000000053,0.1455000000000006,0.09690000000000054,0.08880000000000055,0.08610000000000059
0,0,260,2,10,8731800.0,0.06750000000000053,0.1485000000000006,0.09990000000000054,0.09180000000000055,0.0891000000000006
0,0,261,2,10,8731800.0,0.07050000000000053,0.1515000000000006,0.10290000000000055,0.09480000000000055,0.0921000000000006
0,0,262,2,10,8731800.0,0.07350000000000054,0.1545000000000006,0.10590000000000055,0.09780000000000055,0.0951000000000006
0,0,263,2,10,8731800.0,0.07650000000000054,0.1575000000000006,0.10890000000000055,0.10080000000000056,0.0981000000000006
0,0,264,2,10,8731800.0,0.07950000000000054,0.16050000000000061,0.11190000000000055,0.10380000000000056,0.1011000000000006
0,0,265,0,10,8814960.0,0.08250000000000055,0.16350000000000062,0.11490000000000056,0.10680000000000056,0.10410000000000061
0,0,266,2,10,8814960.0,0.08550000000000055,0.16650000000000062,0.11790000000000056,0.10980000000000056,0.10710000000000061
0,0,267,2,10,8814960.0,0.08850000000000055,0.16950000000000062,0.12090000000000056,0.11280000000000057,0.11010000000000061
0,0,268,0,10,8898120.0,0.09150000000000055,0.17250000000000063,0.053700000000000636,0.11580000000000057,0.11310000000000062
0,0,269,0,10,8981280.0,0.002700000000000591,0.17550000000000063,0.05670000000000064,0.11880000000000057,0.11610000000000062
0,0,270,2,10,8981280.0,0.005700000000000591,0.17850000000000063,0.05970000000000064,0.12180000000000057,0.11910000000000062
0,0,271,0,10,9064440.0,0.008700000000000591,0.18150000000000063,0.011400000000000632,0.12480000000000058,0.12210000000000062
0,0,272,0,10,9147600.0,0.011700000000000592,0.12780000000000058,0.014400000000000631,0.12780000000000058,0.12510000000000063
0,0,273,2,10,9147600.0,0.014700000000000591,0.13080000000000058,0.01740000000000063,0.13080000000000058,0.12810000000000063
0,0,274,2,10,9147600.0,0.01770000000000059,0.13380000000000059,0.02040000000000063,0.13380000000000059,0.13110000000000063
0,0,275,0,10,9230760.0,0.02070000000000059,0.1368000000000006,0.02340000000000063,0.1368000000000006,0.13410000000000064
0,0,276,2,10,9230760.0,0.02370000000000059,0.1398000000000006,0.026400000000000628,0.1398000000000006,0.13710000000000064
0,0,277,2,10,9230760.0,0.026700000000000588,0.1428000000000006,0.029400000000000627,0.1428000000000006,0.14010000000000064
0,0,278,2,10,9230760.0,0.029700000000000587,0.1458000000000006,0.03240000000000063,0.1458000000000006,0.14310000000000064
0,0,279,2,10,9230760.0,0.03270000000000059,0.1488000000000006,0.03540000000000063,0.1488000000000006,0.14610000000000065
0,0,280,2,10,9230760.0,0.03570000000000059,0.1518000000000006,0.038400000000000635,0.1518000000000006,0.14910000000000065
0,0,281,2,10,9230760.0,0.038700000000000595,0.1548000000000006,0.04140000000000064,0.1548000000000006,0.15210000000000065
0,0,282,2,10,9230760.0,0.0417000000000006,0.1578000000000006,0.04440000000000064,0.1578000000000006,0.15510000000000065
0,0,283,2,10,9230760.0,0.0447000000000006,0.1608000000000006,0.04740000000000064,0.1608000000000006,0.15810000000000066
0,0,284,2,10,9230760.0,0.0477000000000006,0.1638000000000006,0.050400000000000646,0.1638000000000006,0.16110000000000066
0,0,285,0,10,9313920.0,0.050700000000000606,0.16680000000000061,0.05340000000000065,0.16680000000000061,0.16410000000000066
0,0,286,2,10,9313920.0,0.05370000000000061,0.16980000000000062,0.05640000000000065,0.16980000000000062,0.16710000000000066
0,0,287,0,10,9397080.0,0.05670000000000061,0.17280000000000062,0.059400000000000654,0.17280000000000062,0.17010000000000067
0,0,288,0,10,9480240.0,0.059700000000000614,0.17580000000000062,0.062400000000000656,0.17580000000000062,0.1488000000000007
0,0,289,2,10,9480240.0,0.06270000000000062,0.17880000000000063,0.06540000000000065,0.17880000000000063,0.1518000000000007
0,0,290,2,10,9480240.0,0.06570000000000062,0.18180000000000063,0.06840000000000065,0.18180000000000063,0.15480000000000071
0,0,291,2,10,9480240.0,0.06870000000000062,0.18480000000000063,0.07140000000000066,0.18480000000000063,0.15780000000000072
0,0,292,2,10,9480240.0,0.07170000000000062,0.18780000000000063,0.07440000000000066,0.18780000000000063,0.16080000000000072
0,0,293,2,10,9480240.0,0.07470000000000063,0.19080000000000064,0.07740000000000066,0.19080000000000064,0.16380000000000072
0,0,294,2,10,9480240.0,0.07770000000000063,0.19380000000000064,0.08040000000000067,0.19380000000000064,0.16680000000000073
0,0,295,2,10,9480240.0,0.08070000000000063,0.19680000000000064,0.08340000000000067,0.19680000000000064,0.16980000000000073
0,0,296,0,9,9563400.0,0.08370000000000064,0.19980000000000064,0.08640000000000067,0.19980000000000064,0.17280000000000073
0,0,297,0,10,9646560.0,0.08670000000000064,0.20280000000000065,0.08940000000000067,0.20280000000000065,0.17580000000000073
0,0,298,0,10,9729720.0,0.08970000000000064,0.20580000000000065,0.09240000000000068,0.20580000000000065,0.17880000000000074
0,0,299,2,10,9729720.0,0.09270000000000064,0.20880000000000065,0.09540000000000068,0.20880000000000065,0.18180000000000074
0,0,300,0,10,9812880.0,0.09570000000000065,0.21180000000000065,0.09840000000000068,0.21180000000000065,0.18480000000000074
0,0,301,2,10,9812880.0,0.09870000000000065,0.21480000000000066,0.10140000000000068,0.21480000000000066,0.18780000000000074
0,0,302,2,10,9812880.0,0.10170000000000065,0.21780000000000066,0.10440000000000069,0.21780000000000066,0.19080000000000075
0,0,303,0,10,9896040.0,0.10470000000000065,0.007500000000000728,0.10740000000000069,0.22080000000000066,0.19380000000000075
0,0,304,0,10,9979200.0,0.10770000000000066,0.0051000000000006596,0.11040000000000069,0.22380000000000067,0.19680000000000075
0,0,305,0,10,10062360.0,0.11070000000000066,0.002700000000000702,0.1134000000000007,0.22680000000000067,0.19980000000000075
0,0,306,0,10,10145520.0,0.11370000000000066,0.005700000000000702,0.1164000000000007,0.016500000000000736,0.20280000000000076
0,0,307,2,10,10145520.0,0.11670000000000066,0.008700000000000702,0.1194000000000007,0.019500000000000735,0.20580000000000076
0,0,308,0,10,10228680.0,0.11970000000000067,0.011700000000000703,0.1224000000000007,0.022500000000000735,0.20880000000000076
0,0,309,2,10,10228680.0,0.12270000000000067,0.014700000000000702,0.1254000000000007,0.025500000000000734,0.21180000000000077
0,0,310,2,10,10228680.0,0.12570000000000067,0.0177000000000007,0.1284000000000007,0.028500000000000733,0.21480000000000077
0,0,311,0,10,10311840.0,0.12870000000000067,0.0207000000000007,0.1314000000000007,0.031500000000000736,0.21780000000000077
0,0,312,0,10,10395000.0,0.13170000000000068,0.0237000000000007,0.1344000000000007,0.03450000000000074,0.22080000000000077
0,0,313,0,10,10478160.0,0.13470000000000068,0.0267000000000007,0.10500000000000076,0.03750000000000074,0.22380000000000078
0,0,314,0,10,10561320.0,0.13770000000000068,0.029700000000000698,0.10800000000000076,0.002700000000000702,0.22680000000000078
0,0,315,2,10,10561320.0,0.14070000000000069,0.0327000000000007,0.11100000000000076,0.005700000000000702,0.22980000000000078
0,0,316,0,10,10644480.0,0.1437000000000007,0.0357000000000007,0.11400000000000077,0.008700000000000702,0.23280000000000078
0,0,317,2,10,10644480.0,0.1467000000000007,0.038700000000000706,0.11700000000000077,0.011700000000000703,0.2358000000000008
0,0,318,2,10,10644480.0,0.1497000000000007,0.04170000000000071,0.12000000000000077,0.014700000000000702,0.2388000000000008
0,0,319,2,10,10644480.0,0.1527000000000007,0.04470000000000071,0.12300000000000078,0.0177000000000007,0.2418000000000008
0,0,320,2,10,10644480.0,0.1557000000000007,0.047700000000000714,0.12600000000000078,0.0207000000000007,0.2448000000000008
0,0,321,2,10,10644480.0,0.1587000000000007,0.05070000000000072,0.12900000000000078,0.0237000000000007,0.2478000000000008
0,0,322,0,10,10727640.0,0.1617000000000007,0.05370000000000072,0.13200000000000078,0.0267000000000007,0.2508000000000008
0,0,323,0,10,10810800.0,0.01620000000000077,0.05670000000000072,0.13500000000000079,0.029700000000000698,0.2538000000000008
0,0,324,0,10,10893960.0,0.01920000000000077,0.059700000000000725,0.1380000000000008,0.0327000000000007,0.030000000000000804
0,0,325,0,10,10977120.0,0.022200000000000768,0.06270000000000073,0.1410000000000008,0.0357000000000007,0.033000000000000806
0,0,326,2,10,10977120.0,0.025200000000000767,0.06570000000000073,0.1440000000000008,0.038700000000000706,0.03600000000000081
0,0,327,0,10,11060280.0,0.028200000000000766,0.06870000000000073,0.1470000000000008,0.04170000000000071,0.03900000000000081
0,0,328,2,10,11060280.0,0.031200000000000765,0.07170000000000074,0.1500000000000008,0.04470000000000071,0.042000000000000814
0,0,329,0,10,11143440.0,0.034200000000000765,0.07470000000000074,0.1530000000000008,0.004500000000000726,0.04500000000000082
0,0,330,2,10,11143440.0,0.03720000000000077,0.07770000000000074,0.1560000000000008,0.007500000000000726,0.04800000000000082
0,0,331,0,10,11226600.0,0.04020000000000077,0.08070000000000074,0.007800000000000806,0.010500000000000726,0.05100000000000082
0,0,332,2,10,11226600.0,0.04320000000000077,0.08370000000000075,0.010800000000000805,0.013500000000000727,0.054000000000000825
